timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T09:58:34.508068+00:00,moving,/api/render,interactive,0,1,520,320,0.0,0.0,3.0,0.0,0.0,0.0,45.0,z,473.88,0.473878,131.73,0.13173,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:34.578970+00:00,moving,/api/render,interactive,1,1,520,320,0.057119866428905326,0.0,3.0,0.0,0.0,0.0,45.0,z,70.73,0.070732,67.68,0.06768,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:34.652788+00:00,moving,/api/render,interactive,2,1,520,320,0.11423973285781065,0.0,3.0,0.0,0.0,0.0,45.0,z,73.68,0.073676,70.7,0.0707,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:34.725771+00:00,moving,/api/render,interactive,3,1,520,320,0.17135959928671599,0.0,3.0,0.0,0.0,0.0,45.0,z,72.86,0.072857,70.11,0.07011,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:34.776679+00:00,moving,/api/render,interactive,4,1,520,320,0.2284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,50.78,0.050781,48.43,0.04843,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:34.826398+00:00,moving,/api/render,interactive,5,1,520,320,0.28559933214452665,0.0,3.0,0.0,0.0,0.0,45.0,z,49.6,0.049596,47.51,0.04751,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:34.904622+00:00,moving,/api/render,interactive,6,1,520,320,0.34271919857343197,0.0,3.0,0.0,0.0,0.0,45.0,z,78.13,0.078132,75.43,0.07543,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:34.971684+00:00,moving,/api/render,interactive,7,1,520,320,0.3998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,66.94,0.066938,64.43,0.06443,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.044987+00:00,moving,/api/render,interactive,8,1,520,320,0.4569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,73.19,0.073194,70.43,0.07043,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.077473+00:00,moving,/api/render,interactive,9,1,520,320,0.514078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,32.36,0.032364,29.87,0.02987,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.140619+00:00,moving,/api/render,interactive,10,0,520,320,0.5711986642890533,0.0,3.0,0.0,0.0,0.0,45.0,z,63.02,0.063018,58.99,0.05899,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.197818+00:00,moving,/api/render,interactive,11,0,520,320,0.6283185307179586,0.0,3.0,0.0,0.0,0.0,45.0,z,57.07,0.057071,53.57,0.05357,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.270943+00:00,moving,/api/render,interactive,12,0,520,320,0.6854383971468639,0.0,3.0,0.0,0.0,0.0,45.0,z,72.99,0.072989,70.25,0.07025,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.345645+00:00,moving,/api/render,interactive,13,0,520,320,0.7425582635757694,0.0,3.0,0.0,0.0,0.0,45.0,z,74.57,0.074565,71.89,0.07189,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.423474+00:00,moving,/api/render,interactive,14,0,520,320,0.7996781300046746,0.0,3.0,0.0,0.0,0.0,45.0,z,77.7,0.077699,75.13,0.07513,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.501665+00:00,moving,/api/render,interactive,15,0,520,320,0.8567979964335799,0.0,3.0,0.0,0.0,0.0,45.0,z,78.06,0.078057,75.23,0.07523,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.580421+00:00,moving,/api/render,interactive,16,0,520,320,0.9139178628624852,0.0,3.0,0.0,0.0,0.0,45.0,z,78.62,0.078621,75.84,0.07584,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.667662+00:00,moving,/api/render,interactive,17,0,520,320,0.9710377292913905,0.0,3.0,0.0,0.0,0.0,45.0,z,87.1,0.087104,84.1,0.0841,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.751954+00:00,moving,/api/render,interactive,18,0,520,320,1.028157595720296,0.0,3.0,0.0,0.0,0.0,45.0,z,84.13,0.084133,81.32,0.08132,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:35.834370+00:00,moving,/api/render,interactive,19,0,520,320,1.0852774621492012,0.0,3.0,0.0,0.0,0.0,45.0,z,82.28,0.082277,79.46,0.07946,,,,,,,,,gsplat-renderer,,ok,,
